Date,SecuritiesCode,Open,High,Low,Close,Volume,AdjustmentFactor,ExpectedDividend,Target,CumulativeAdjustmentFactor,AdjustedClose,Return_5Day,MovingAvg_5Day,ExpMovingAvg_5Day,Volatility_5Day,Return_10Day,MovingAvg_10Day,ExpMovingAvg_10Day,Volatility_10Day,Return_20Day,MovingAvg_20Day,ExpMovingAvg_20Day,Volatility_20Day,Return_30Day,MovingAvg_30Day,ExpMovingAvg_30Day,Volatility_30Day,Return_50Day,MovingAvg_50Day,ExpMovingAvg_50Day,Volatility_50Day,sentiment_score_all,sentiment_score_sub
181,6758,8248,8249,8159,8235,3432900,1,0,0.017083436,1,8235,-0.01365433,8313.4,8284.400118,0.01056643,-0.022319839,8363.5,8338.371534,0.014423686,-0.035375425,8463.05,8367.632363,0.015681959,0.004758419,8434.1,8323.010793,0.01686504,0.090006618,8183.76,8161.492302,0.016937558,0,0
182,6758,8085,8111,8012,8078,5729800,1,0,-0.000608569,1,8078,-0.040617577,8245,8215.600079,0.010480238,-0.057519543,8314.2,8291.031255,0.013497017,-0.045379343,8443.85,8340.048329,0.016095493,-0.021797045,8428.1,8307.203645,0.017167282,0.074344993,8194.94,8158.218094,0.017172936,0,0
183,6758,8226,8384,8161,8216,6043500,1,0,0.005602241,1,8216,-0.024922858,8203,8215.733386,0.015348034,-0.040074775,8279.9,8277.389209,0.015304887,-0.055632184,8419.65,8328.234202,0.015189715,0.005876592,8429.7,8301.319539,0.017348999,0.123478736,8213,8160.484051,0.016780418,0,0
184,6758,8226,8384,8161,8216,6043500,1,0,0.005602241,1,8216,-0.024922858,8203,8215.733386,0.015348034,-0.040074775,8279.9,8277.389209,0.015304887,-0.055632184,8419.65,8328.234202,0.015189715,0.005876592,8429.7,8301.319539,0.017348999,0.123478736,8213,8160.484051,0.016780418,0.6124,0
185,6758,8204,8265,8140,8211,4644100,1,0,-0.024100763,1,8211,-0.009290541,8187.6,8214.155591,0.013963326,-0.008333333,8273,8265.318444,0.011404279,-0.074921136,8386.4,8317.06904,0.014223137,0.00329912,8430.6,8295.492472,0.017346339,0.111998917,8229.54,8162.465068,0.016751656,0,0
186,6758,8226,8290,8180,8257,3525200,1,0,0.018863241,1,8257,0.007196877,8199.4,8228.43706,0.013219634,-0.006258274,8267.8,8263.805999,0.011511182,-0.064468615,8357.95,8311.348179,0.01437128,0.022412085,8436.633333,8293.009087,0.01718529,0.111006459,8246.04,8166.172321,0.016747392,0,0
187,6758,8226,8290,8180,8257,3525200,1,0,0.018863241,1,8257,0.007196877,8199.4,8228.43706,0.013219634,-0.006258274,8267.8,8263.805999,0.011511182,-0.064468615,8357.95,8311.348179,0.01437128,0.022412085,8436.633333,8293.009087,0.01718529,0.111006459,8246.04,8166.172321,0.016747392,0.1779,0
188,6758,8226,8290,8180,8257,3525200,1,0,0.018863241,1,8257,0.007196877,8199.4,8228.43706,0.013219634,-0.006258274,8267.8,8263.805999,0.011511182,-0.064468615,8357.95,8311.348179,0.01437128,0.022412085,8436.633333,8293.009087,0.01718529,0.111006459,8246.04,8166.172321,0.016747392,0.6808,0.6808
189,6758,8290,8343,7972,8058,9849000,1,0,-0.009500609,1,8058,-0.021493625,8164,8171.624707,0.017246611,-0.034854474,8238.7,8226.386727,0.013510274,-0.080976277,8322.45,8287.219781,0.015115949,-0.030791436,8428.1,8277.84721,0.016917714,0.0744,8257.2,8161.930269,0.01712744,0,0
190,6758,8097,8210,7993,8210,7407200,1,0,0.023487457,1,8210,0.016340678,8190.4,8184.416471,0.017395099,-0.024940618,8217.7,8223.407322,0.014841121,-0.037063101,8306.65,8279.865516,0.014854442,-0.054800829,8412.233333,8273.469971,0.015154435,0.093063507,8271.18,8163.815356,0.01730036,0,0
191,6758,8270,8287,8123,8132,5429400,1,0,-0.014297729,1,8132,-0.010223953,8173.6,8166.944314,0.016170742,-0.034892001,8188.3,8206.787809,0.014946596,-0.026574096,8295.55,8265.783086,0.014333014,-0.048443716,8398.433333,8264.342876,0.014983702,0.072823219,8282.22,8162.567695,0.017339858,0.5719,0
192,6758,8147,8351,8129,8323,6590400,1,0,-0.005972696,1,8323,0.013640239,8196,8218.962876,0.019805236,0.004222973,8191.8,8227.917298,0.01633417,0.004707871,8297.5,8271.232316,0.015229146,-0.017123288,8393.6,8268.127207,0.015578481,0.109437483,8298.64,8168.859158,0.017524307,0,0
193,6758,8337,8348,8159,8204,7138900,1,0,-0.006744329,1,8204,-0.006418796,8185.4,8213.975251,0.021056961,0.000731886,8192.4,8223.568698,0.016637114,-0.024146545,8287.35,8264.829238,0.015162275,-0.037653959,8382.9,8263.989968,0.015714263,0.104172275,8314.12,8170.23723,0.017601982,0,0
194,6758,8173,8233,8155,8155,5413700,1,0,0.009753086,1,8155,0.012037726,8204.8,8194.316834,0.0172769,-0.009714633,8184.4,8211.101662,0.01665758,-0.031817642,8273.95,8254.369311,0.015179392,-0.044746398,8370.166667,8256.958357,0.015728692,0.062817672,8323.76,8169.639692,0.017085645,0,0
195,6758,8192,8209,8100,8100,6306500,1,1,0.002567551,1,8100,-0.013398295,8182.8,8162.877889,0.014855825,0.002723446,8186.6,8190.90136,0.015568251,-0.054952748,8250.4,8239.667472,0.01453274,-0.042779485,8358.1,8246.832011,0.015700238,0.041131105,8330.16,8166.908724,0.017023268,0,0
196,6758,8130,8179,8083,8179,4936300,1,0,-0.020487805,1,8179,0.005779636,8192.2,8168.251926,0.015129492,-0.004503408,8182.9,8188.737476,0.014859731,-0.04439771,8231.4,8233.889617,0.01479982,-0.059885057,8340.733333,8242.455752,0.014867074,0.009753086,8331.74,8167.382891,0.016099114,0,0
197,6758,8191,8244,8161,8200,4755200,1,0,0,1,8200,-0.014778325,8167.6,8178.834617,0.009293992,-0.001339666,8181.8,8190.785208,0.014889843,-0.009661836,8227.4,8230.662035,0.012913385,-0.076160433,8318.2,8239.716672,0.014303677,0.032745592,8336.94,8168.661994,0.015836895,0,0
198,6758,8196,8199,8022,8032,5194300,1,0,-0.034736056,1,8032,-0.020965383,8133.2,8129.889745,0.011414754,-0.027249606,8159.3,8161.91517,0.016043419,-0.033337345,8213.55,8211.741841,0.013634087,-0.089961477,8291.733333,8226.315596,0.014672073,-0.011567807,8335.06,8163.3027,0.015779053,0.1779,0.1779
199,6758,8196,8199,8022,8032,5194300,1,0,-0.034736056,1,8032,-0.020965383,8133.2,8129.889745,0.011414754,-0.027249606,8159.3,8161.91517,0.016043419,-0.033337345,8213.55,8211.741841,0.013634087,-0.089961477,8291.733333,8226.315596,0.014672073,-0.011567807,8335.06,8163.3027,0.015779053,0.1779,0
200,6758,,,,,0,1,0,0.017928544,1,8032,-0.015082771,8108.6,8097.25983,0.011498847,-0.003226607,8156.7,8138.29423,0.014128948,-0.037968619,8197.7,8194.62357,0.01355569,-0.083941606,8267.2,8213.779106,0.014667978,-0.017612524,8332.18,8158.153574,0.015752363,0,0
201,6758,8015,8103,7710,7753,9219100,1,0,-0.008109478,1,7753,-0.042839506,8039.2,7982.506553,0.018679975,-0.055663825,8111,8068.240734,0.016228674,-0.079216152,8164.35,8152.564183,0.015224479,-0.090663852,8241.433333,8184.051422,0.01515553,-0.044608749,8324.94,8142.265199,0.016485725,0,0
202,6758,7822,7929,7756,7892,5356300,1,0,-0.0074093,1,7892,-0.035089864,7981.8,7952.337702,0.020889883,-0.029513035,8087,8036.196964,0.017742734,-0.063375267,8137.65,8127.748546,0.015969366,-0.055302849,8226.033333,8165.209394,0.015261673,-0.043277973,8317.8,8132.450877,0.016516665,0,0
203,6758,7901,7908,7742,7828,4514600,1,0,0.007979408,1,7828,-0.045365854,7907.4,7910.891801,0.02018271,-0.059473747,8037.5,7998.342971,0.01518167,-0.055501931,8114.65,8099.201066,0.015711715,-0.055045872,8210.833333,8143.45395,0.015257747,-0.065759637,8306.78,8120.511627,0.01637296,0,0
204,6758,7800,7812,7729,7770,4321000,1,0,0.003830439,1,7770,-0.032619522,7855,7863.927868,0.01915263,-0.052901024,7994.1,7956.826067,0.014917625,-0.052207856,8093.25,8067.848583,0.015636783,-0.075770192,8189.6,8119.360146,0.014958733,-0.059322034,8296.98,8106.766073,0.016290765,0,0
205,6758,7753,7850,7733,7832,4337000,1,0,-0.011956245,1,7832,-0.024900398,7815,7853.285245,0.020144825,-0.039607603,7961.8,7934.130418,0.01549977,-0.048937462,8073.1,8045.386813,0.015738714,-0.070165024,8169.9,8100.820782,0.015062218,-0.044411908,8289.7,8095.990933,0.016313415,0,0
206,6758,7850,7922,7837,7862,4883200,1,0,0.018280124,1,7862,0.014059074,7836.8,7856.190163,0.010910675,-0.029382716,7938,7921.015797,0.015653859,-0.026739292,8062.3,8027.921403,0.015286174,-0.082720803,8146.266667,8085.41299,0.014643302,-0.0479535,8281.78,8086.814818,0.016282611,0,0
207,6758,7810,7831,7721,7768,4335400,1,0,-0.012515803,1,7768,-0.015712114,7812,7826.793442,0.008571898,-0.050250642,7896.9,7893.194743,0.015198661,-0.054527751,8039.9,8003.166983,0.01482699,-0.092417338,8119.9,8064.934732,0.014734597,-0.048971596,8273.78,8074.312276,0.016296686,0,0
208,6758,7883,7918,7845,7910,4147600,1,0,-0.006913327,1,7910,0.010475217,7828.4,7854.528962,0.012085185,-0.035365854,7867.9,7896.250244,0.016788692,-0.036658142,8024.85,7994.293937,0.015546525,-0.04468599,8107.566667,8054.938943,0.01410526,-0.033479961,8268.3,8067.868658,0.016515344,0,0
209,6758,7860,7879,7777,7811,4377300,1,0,-0.019853036,1,7811,0.005276705,7836.6,7840.019308,0.013263738,-0.02751494,7845.8,7880.7502,0.016050813,-0.054014775,8002.55,7976.837372,0.015619123,-0.05993501,8090.966667,8039.200947,0.014213308,-0.032813274,8263,8057.795377,0.01650489,0,0
210,6758,7860,7879,7777,7811,4377300,1,0,-0.019853036,1,7811,0.005276705,7836.6,7840.019308,0.013263738,-0.02751494,7845.8,7880.7502,0.016050813,-0.054014775,8002.55,7976.837372,0.015619123,-0.05993501,8090.966667,8039.200947,0.014213308,-0.032813274,8263,8057.795377,0.01650489,0,0
211,6758,7771,7802,7731,7757,3993700,1,0,0.021833487,1,7757,-0.009576098,7821.6,7812.346205,0.012997009,-0.034238048,7818.3,7858.250163,0.016066737,-0.037354182,7987.5,7955.900479,0.014814382,-0.070906695,8071.233333,8020.994434,0.014179418,-0.066995429,8251.86,8045.99948,0.01595837,0,0
212,6758,7700,7709,7564,7603,5375700,1,0,0.016861887,1,7603,-0.032943271,7769.8,7742.564137,0.014639658,-0.019347349,7803.3,7811.841043,0.013160074,-0.073934227,7957.15,7922.29091,0.014509919,-0.097030879,8044,7994.027051,0.014376792,-0.124683399,8230.2,8028.626951,0.014781714,0,0
213,6758,7666,7833,7647,7769,4250900,1,0,-0.000506329,1,7769,0.000128733,7770,7751.376091,0.018731773,-0.015585403,7791,7804.051762,0.013836012,-0.044638465,7939,7907.691776,0.015502649,-0.077972941,8022.1,7979.509177,0.015071828,-0.090919729,8214.66,8018.445502,0.015038639,0,0
214,6758,7859,7973,7813,7900,4564400,1,0,-0.010131712,1,7900,-0.001264223,7768,7800.917394,0.018402768,0.009197752,7798.2,7821.496896,0.014729072,-0.050823021,7917.85,7906.959225,0.015000297,-0.046814672,8009.166667,7974.379553,0.015242406,-0.067076051,8203.3,8013.80058,0.015228005,0,0
215,6758,7994,8033,7869,7896,4567700,1,0,0.000511771,1,7896,0.010882089,7785,7832.611596,0.01712576,0.016216216,7810.8,7835.042915,0.014452856,-0.037542662,7902.45,7905.91549,0.014744954,-0.036838253,7999.1,7969.322807,0.01514107,-0.073782991,8190.72,8009.18095,0.015183829,0,0
216,6758,7800,7846,7785,7816,3301400,1,0,0.025191816,1,7816,0.007606033,7796.8,7827.074397,0.017611695,-0.002042901,7809.2,7831.580567,0.01470434,-0.041569589,7885.5,7897.35211,0.014835503,-0.050880389,7985.133333,7959.431013,0.015185964,-0.084455898,8176.3,8001.605226,0.015226446,0,0
217,6758,7784,7859,7746,7820,3155700,1,0,0.010353,1,7820,0.028541365,7840.2,7824.716265,0.013152267,-0.005342152,7805,7829.475009,0.014640708,-0.034567901,7871.5,7889.985242,0.014804824,-0.031938599,7976.533333,7950.435464,0.014824613,-0.075868589,8163.46,7994.483453,0.015195321,0,0
218,6758,7890,8065,7880,8017,3933200,1,0,0.018271605,1,8017,0.03192174,7889.8,7888.810843,0.014189291,0.032054583,7829.9,7863.570462,0.016009696,-0.019806822,7863.4,7902.081886,0.015779967,-0.024221032,7969.9,7954.72995,0.015223001,-0.078505747,8149.8,7995.366455,0.0150878,0,0
219,6758,7930,8111,7906,8100,5386600,1,0,0.066925315,1,8100,0.025316456,7929.8,7959.207229,0.01326926,0.024020228,7848.9,7906.557651,0.015376506,-0.012195122,7858.4,7920.93123,0.015965643,-0.013518451,7966.2,7964.102212,0.015357838,-0.087426769,8134.28,7999.469731,0.014863804,0,0
220,6758,8117,8249,8091,8248,6090800,1,0,-0.014318182,1,8248,0.044579534,8000.2,8055.471486,0.013932495,0.055946742,7892.6,7968.638078,0.015118606,0.02689243,7869.2,7952.080637,0.015752673,-0.001089984,7965.9,7982.418198,0.015694069,-0.06548833,8122.72,8009.216016,0.015116748,0,0
221,6758,8500,8827,8497,8800,19197700,1,0,0.010836984,1,8800,0.125895599,8197,8303.647657,0.024685969,0.134459198,7996.9,8119.794791,0.023358106,0.09561753,7907.6,8032.834862,0.02118791,0.092082403,7990.633333,8035.165411,0.019015078,0.003649635,8123.36,8040.227153,0.017752193,0,0
222,6758,8500,8827,8497,8800,19197700,1,0,0.010836984,1,8800,0.125895599,8197,8303.647657,0.024685969,0.134459198,7996.9,8119.794791,0.023358106,0.09561753,7907.6,8032.834862,0.02118791,0.092082403,7990.633333,8035.165411,0.019015078,0.003649635,8123.36,8040.227153,0.017752193,0,0
223,6758,8500,8827,8497,8800,19197700,1,0,0.010836984,1,8800,0.125895599,8197,8303.647657,0.024685969,0.134459198,7996.9,8119.794791,0.023358106,0.09561753,7907.6,8032.834862,0.02118791,0.092082403,7990.633333,8035.165411,0.019015078,0.003649635,8123.36,8040.227153,0.017752193,0,0
224,6758,8700,8815,8650,8674,9416400,1,0,0.015396898,1,8674,0.109207161,8367.8,8427.098438,0.028762043,0.140865448,8104,8220.559375,0.022536469,0.118792725,7953.65,8093.898208,0.019567251,0.056516443,8006.1,8076.380546,0.01903017,0.017358668,8126.32,8065.08099,0.017415014,0,0
225,6758,8798,8849,8726,8768,6811700,1,0,0.036616871,1,8768,0.093675939,8518,8540.732292,0.028944064,0.128587978,8203.9,8320.094034,0.022346244,0.110998479,7997.45,8158.098379,0.019400376,0.078209543,8027.3,8121.001156,0.018972816,0.049557098,8134.6,8092.646441,0.017214628,0,0
226,6758,8931,9032,8834,8903,9430100,1,0,-0.009101745,1,8903,0.099135802,8678.6,8661.488195,0.028701439,0.126962025,8304.2,8426.076937,0.022317724,0.137327542,8051.2,8229.04139,0.019254955,0.069686411,8046.633333,8171.452694,0.018727902,0.074722356,8146.98,8124.425012,0.017277105,0,0
227,6758,9050,9229,9021,9229,10120700,1,0,0.008201203,1,9229,0.118937924,8874.8,8850.658796,0.029671738,0.168819656,8437.5,8572.062948,0.023024083,0.187773488,8124.15,8324.275544,0.020038984,0.124939054,8080.8,8239.681552,0.019428445,0.097775663,8163.42,8167.741678,0.017861312,0.891,0.891
228,6758,9284,9300,9140,9145,6007800,1,0,-0.032537961,1,9145,0.039204545,8943.8,8948.772531,0.020240803,0.170035824,8570.4,8676.233321,0.022896681,0.167645557,8189.8,8402.439778,0.020429072,0.121397915,8113.8,8298.089194,0.019492349,0.085717678,8177.86,8206.065534,0.017929031,0,0
229,6758,9250,9269,9175,9220,5460000,1,0,0.013452915,1,9220,0.062946737,9053,9039.181687,0.016186072,0.179028133,8710.4,8775.09999,0.022456022,0.172729585,8257.7,8480.302656,0.020408213,0.138271605,8151.133333,8357.567311,0.019403165,0.075720453,8190.84,8245.82767,0.017810276,0,0
230,6758,9000,9131,8888,8920,8475600,1,0,0.013274336,1,8920,0.017335766,9083.4,8999.454458,0.02603949,0.112635649,8800.7,8801.445446,0.02705306,0.148300721,8315.3,8522.178593,0.021976313,0.090597873,8175.833333,8393.853291,0.020532913,0.042177825,8198.06,8272.2658,0.018465506,0,0
231,6758,9000,9131,8888,8920,8475600,1,0,0.013274336,1,8920,0.017335766,9083.4,8999.454458,0.02603949,0.112635649,8800.7,8801.445446,0.02705306,0.148300721,8315.3,8522.178593,0.021976313,0.090597873,8175.833333,8393.853291,0.020532913,0.042177825,8198.06,8272.2658,0.018465506,0.4278,0.4278
232,6758,9000,9131,8888,8920,8475600,1,0,0.013274336,1,8920,0.017335766,9083.4,8999.454458,0.02603949,0.112635649,8800.7,8801.445446,0.02705306,0.148300721,8315.3,8522.178593,0.021976313,0.090597873,8175.833333,8393.853291,0.020532913,0.042177825,8198.06,8272.2658,0.018465506,0,0
233,6758,8938,9040,8850,9040,6538000,1,0,0.018122271,1,9040,0.015388071,9110.8,9012.969639,0.025834913,0.116049383,8894.7,8844.819002,0.027065704,0.142857143,8371.8,8571.494918,0.021874293,0.102439024,8203.833333,8435.540175,0.020621458,0.09178744,8213.26,8302.373024,0.017881676,0,0
234,6758,9200,9215,9069,9160,6724600,1,0,0.017692473,1,9160,-0.007476433,9097,9061.979759,0.019910738,0.11057226,8985.9,8902.124638,0.02696629,0.172705159,8439.25,8627.543021,0.021434079,0.140438247,8241.433333,8482.279519,0.020187798,0.102419064,8230.28,8336.005454,0.017953294,0,0
235,6758,9249,9545,9200,9326,8830300,1,0,-0.008745127,1,9326,0.019792236,9133.2,9149.986506,0.020971112,0.059772727,9038.5,8979.192885,0.019531934,0.202268918,8517.7,8694.062733,0.021245147,0.161105578,8284.566667,8536.713098,0.020319291,0.117020002,8249.82,8374.82877,0.018091849,0,0
236,6758,9352,9491,9326,9491,5981000,1,0,-0.01817602,1,9491,0.029392625,9187.4,9263.657671,0.021846026,0.094189532,9120.2,9072.248724,0.018438602,0.24832303,8612.1,8769.961521,0.020154822,0.224171289,8342.5,8598.279995,0.01894736,0.12719715,8271.24,8418.600191,0.01820098,0.6369,0
237,6758,9480,9483,9335,9408,5588000,1,0,0.001299123,1,9408,0.05470852,9285,9311.771781,0.011094371,0.072992701,9184.2,9133.294411,0.019249003,0.210966662,8694.05,8830.72709,0.020463703,0.192093259,8393.033333,8650.519995,0.01903446,0.11654403,8290.88,8457.400183,0.018268311,0,0
238,6758,9480,9483,9335,9408,5588000,1,0,0.001299123,1,9408,0.05470852,9285,9311.771781,0.011094371,0.072992701,9184.2,9133.294411,0.019249003,0.210966662,8694.05,8830.72709,0.020463703,0.192093259,8393.033333,8650.519995,0.01903446,0.11654403,8290.88,8457.400183,0.018268311,0.1779,0
239,6758,9480,9483,9335,9408,5588000,1,0,0.001299123,1,9408,0.05470852,9285,9311.771781,0.011094371,0.072992701,9184.2,9133.294411,0.019249003,0.210966662,8694.05,8830.72709,0.020463703,0.192093259,8393.033333,8650.519995,0.01903446,0.11654403,8290.88,8457.400183,0.018268311,0.1779,0
240,6758,9375,9387,9198,9237,5027400,1,0,-0.001513677,1,9237,0.021792035,9324.4,9286.847854,0.016768345,0.037515444,9217.6,9152.149973,0.02054381,0.169240506,8760.9,8869.419748,0.021303691,0.17999489,8440,8688.357415,0.019381119,0.114502896,8309.86,8487.972725,0.018308361,0.4215,0.4215
241,6758,9375,9387,9198,9237,5027400,1,0,-0.001513677,1,9237,0.021792035,9324.4,9286.847854,0.016768345,0.037515444,9217.6,9152.149973,0.02054381,0.169240506,8760.9,8869.419748,0.021303691,0.17999489,8440,8688.357415,0.019381119,0.114502896,8309.86,8487.972725,0.018308361,0,0
242,6758,9375,9387,9198,9237,5027400,1,0,-0.001513677,1,9237,0.021792035,9324.4,9286.847854,0.016768345,0.037515444,9217.6,9152.149973,0.02054381,0.169240506,8760.9,8869.419748,0.021303691,0.17999489,8440,8688.357415,0.019381119,0.114502896,8309.86,8487.972725,0.018308361,0,0
243,6758,9109,9286,9090,9249,5561000,1,0,0.027612344,1,9249,0.009716157,9342.2,9274.231902,0.016021458,0.002167082,9219.6,9169.759068,0.017133438,0.171352584,8828.55,8905.570248,0.021270372,0.19034749,8489.3,8724.527904,0.019244933,0.128202,8330.88,8517.816932,0.018211412,-0.296,0
244,6758,9200,9235,9104,9235,4567700,1,0,0.033719705,1,9235,-0.009757667,9324,9261.154602,0.013284858,0.009841443,9228.6,9181.621056,0.016837665,0.181550665,8899.5,8936.94451,0.020968499,0.179136874,8536.066667,8757.461588,0.019286157,0.121432908,8350.88,8545.941758,0.018217198,0.4215,0
245,6758,9415,9499,9388,9490,7475500,1,0,-0.005708461,1,9490,-0.000105363,9323.8,9337.436401,0.017025806,0.029284165,9255.6,9237.689955,0.01871731,0.213554987,8983,8989.616462,0.021292379,0.207071992,8590.333333,8804.722131,0.019685907,0.174795742,8379.12,8582.96365,0.018281529,0,0
246,6758,9500,9854,9489,9810,12108400,1,0,0.005946278,1,9810,0.042729592,9404.2,9494.957601,0.021401185,0.099775785,9344.6,9341.746327,0.01611566,0.223649744,9072.65,9067.748227,0.021680698,0.262873326,8658.4,8869.578767,0.019964264,0.194011685,8411,8631.082723,0.01866984,0,0
247,6758,9760,9815,9695,9754,6127300,1,0,-0.01100693,1,9754,0.055970553,9507.6,9581.305067,0.017925582,0.078982301,9416,9416.70154,0.016727461,0.204197531,9155.35,9133.105539,0.021966825,0.23312263,8719.866667,8926.638202,0.020013089,0.187918646,8441.86,8675.118694,0.018707059,0,0
248,6758,9794,9860,9706,9812,6963800,1,0,0.009892828,1,9812,0.060871446,9620.2,9658.203378,0.01741847,0.071179039,9481.2,9488.573987,0.016615283,0.189621726,9233.55,9197.762154,0.021878194,0.256177186,8786.566667,8983.758318,0.019671001,0.188325058,8472.96,8719.702275,0.018707921,0.4215,0.4215
249,6758,9800,9840,9704,9704,8990800,1,0,-0.018571429,1,9704,0.050785057,9714,9673.468919,0.019630113,0.040531846,9519,9527.742353,0.016995019,0.102727273,9278.75,9245.975282,0.017843958,0.250999098,8851.466667,9030.225523,0.019790375,0.204269049,8505.88,8758.302186,0.01839539,0,0
250,6758,9804,9925,9756,9800,5659600,1,0,0.015283843,1,9800,0.032665964,9776,9715.645946,0.01717931,0.032557159,9549.9,9577.243744,0.016479036,0.129813235,9335.05,9298.739541,0.017277799,0.288964882,8924.7,9079.888393,0.019097539,0.193666261,8537.68,8799.15308,0.018290735,0.1779,0
251,6758,9804,9925,9756,9800,5659600,1,0,0.015283843,1,9800,0.032665964,9776,9715.645946,0.01717931,0.032557159,9549.9,9577.243744,0.016479036,0.129813235,9335.05,9298.739541,0.017277799,0.288964882,8924.7,9079.888393,0.019097539,0.193666261,8537.68,8799.15308,0.018290735,0,0
252,6758,9786,9799,9587,9618,8034200,1,0,-0.000819252,1,9618,-0.019571865,9737.6,9683.097297,0.011838565,0.022321429,9570.9,9584.653972,0.017550567,0.096943431,9377.55,9329.145299,0.018099039,0.237997168,8986.333333,9114.60527,0.019555545,0.182734875,8567.4,8831.264724,0.018470461,0,0
253,6758,9566,9765,9562,9765,4862900,1,0,-0.008404223,1,9765,0.001127742,9739.8,9710.398198,0.014455036,0.057161416,9623.7,9617.444159,0.016348772,0.096821296,9420.65,9370.655271,0.018095606,0.236075949,9048.5,9156.566221,0.019531282,0.173254836,8596.24,8867.881794,0.018328392,0,0
254,6758,9800,9824,9703,9757,3457300,1,0,0.002997416,1,9757,-0.005605381,9728.8,9725.932132,0.014100084,0.054924857,9674.5,9642.817948,0.016423642,0.057210965,9447.05,9407.450007,0.016545353,0.235688956,9110.533333,9195.303884,0.019535551,0.189297903,8627.3,8902.749174,0.018162173,0,0
255,6758,9820,9823,9610,9675,3313900,1,0,0.017312448,1,9675,-0.002988458,9723,9708.954755,0.013679428,0.047644829,9718.5,9648.66923,0.016884633,0.057955167,9473.55,9432.930959,0.016519387,0.237845445,9172.5,9226.25202,0.019485026,0.186388719,8657.7,8933.033521,0.01819148,0,0
256,6758,9735,9743,9584,9704,3514900,1,0,-0.005470016,1,9704,-0.009795918,9703.8,9707.30317,0.012678386,0.022550053,9739.9,9658.72937,0.014906299,0.052494577,9497.75,9458.747058,0.016471624,0.240920716,9235.3,9257.074471,0.019461293,0.198024691,8689.78,8963.2675,0.018132224,0,0
257,6758,9704,9880,9686,9872,4494700,1,0,0.00407415,1,9872,0.026408817,9754.6,9762.202113,0.010835797,0.006320082,9746.1,9697.505848,0.011739403,0.106726457,9545.35,9498.104481,0.014458797,0.23138331,9297.133333,9296.747086,0.019269567,0.20699352,8723.64,8998.904069,0.018213862,0,0
258,6758,9848,9863,9748,9818,3710300,1,0,-0.007608034,1,9818,0.005427547,9765.2,9780.801409,0.009996216,0.006561411,9752.5,9719.413876,0.011725217,0.086061947,9584.25,9528.570721,0.01450401,0.212098765,9354.4,9330.376306,0.019389735,0.197317073,8756,9031.025478,0.018260184,0,0
259,6758,9848,9863,9748,9818,3710300,1,0,-0.007608034,1,9818,0.005427547,9765.2,9780.801409,0.009996216,0.006561411,9752.5,9719.413876,0.011725217,0.086061947,9584.25,9528.570721,0.01450401,0.212098765,9354.4,9330.376306,0.019389735,0.197317073,8756,9031.025478,0.018260184,0,0
260,6758,9848,9863,9748,9818,3710300,1,0,-0.007608034,1,9818,0.005427547,9765.2,9780.801409,0.009996216,0.006561411,9752.5,9719.413876,0.011725217,0.086061947,9584.25,9528.570721,0.01450401,0.212098765,9354.4,9330.376306,0.019389735,0.197317073,8756,9031.025478,0.018260184,0.128,0.128
261,6758,9870,9910,9820,9858,4807900,1,0,-0.005417561,1,9858,0.010351542,9785.4,9806.534273,0.01000257,0.004688137,9757.1,9744.611353,0.01164664,0.076200873,9619.15,9559.944938,0.014346716,0.195198836,9408.066667,9364.416544,0.019266779,0.227340637,8792.52,9063.455851,0.017920249,0,0
262,6758,9825,9835,9741,9783,3498300,1,0,0.003597122,1,9783,0.011162791,9807,9798.689515,0.009796262,0.008140973,9765,9751.591107,0.011314876,0.049002788,9642,9581.188277,0.014145331,0.111704545,9440.833333,9391.421928,0.015879789,0.218002988,8827.54,9091.673269,0.0179883,0,0
263,6758,9825,9835,9741,9783,3498300,1,0,0.003597122,1,9783,0.011162791,9807,9798.689515,0.009796262,0.008140973,9765,9751.591107,0.011314876,0.049002788,9642,9581.188277,0.014145331,0.111704545,9440.833333,9391.421928,0.015879789,0.218002988,8827.54,9091.673269,0.0179883,0.3818,0
264,6758,9830,9849,9695,9730,3594900,1,0,0.026625704,1,9730,0.002679308,9812.2,9775.79301,0.01033965,-0.007142857,9758,9747.665451,0.010986225,0.025181751,9653.95,9595.360822,0.013778628,0.12174314,9476.033333,9413.265675,0.015611924,0.254998065,8867.08,9116.70569,0.017131575,0.2263,0.2263
265,6758,9731,9772,9691,9765,2770300,1,0,0.022942643,1,9765,-0.010838736,9790.8,9772.19534,0.005558605,0.015283843,9772.7,9750.817187,0.009005457,0.037946429,9671.8,9611.516934,0.013581085,0.113708942,9509.266667,9435.958212,0.015556655,0.237328941,8904.54,9142.128996,0.017025182,0,0
266,6758,9731,9772,9691,9765,2770300,1,0,0.022942643,1,9765,-0.010838736,9790.8,9772.19534,0.005558605,0.015283843,9772.7,9750.817187,0.009005457,0.037946429,9671.8,9611.516934,0.013581085,0.113708942,9509.266667,9435.958212,0.015556655,0.237328941,8904.54,9142.128996,0.017025182,0,0
267,6758,9825,10055,9785,10025,8699200,1,0,0.014627011,1,10025,0.021083724,9832.2,9856.46356,0.013422891,0.026625704,9798.7,9800.668608,0.011275681,0.085309083,9711.2,9650.896274,0.013751103,0.126024935,9546.666667,9473.960908,0.015965825,0.280659172,8948.48,9176.751388,0.017208383,0,0
